n. noltei,z. marina,g. vermiculophylla,sedimento,arena,roca,algas verdes,algas pardas,algas rojas,microfitobentos,foto
95.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,PHOTO_20250526_122958.jpg
80.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250526_120532.jpg
95.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250526_120413.jpg
95.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250526_115343.jpg
40.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250526_114259.jpg
2.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250526_114300.jpg
90.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_122514.jpg
50.0,0.0,0.0,40.0,0.0,0.0,10.0,0.0,0.0,0.0,PHOTO_20250525_122340.jpg
0.0,0.0,70.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,PHOTO_20250525_114504.jpg
40.0,0.0,0.0,50.0,0.0,0.0,10.0,0.0,0.0,0.0,PHOTO_20250525_114252.jpg
35.0,0.0,50.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_113923.jpg
90.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_113428.jpg
35.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_112126.jpg
20.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_111205.jpg
0.0,0.0,10.0,65.0,0.0,0.0,25.0,0.0,0.0,0.0,PHOTO_20250525_110644.jpg
35.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_110415.jpg
20.0,0.0,20.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_110235.jpg
25.0,0.0,0.0,0.0,0.0,0.0,70.0,5.0,0.0,0.0,PHOTO_20250525_110035.jpg
0.0,0.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_105658.jpg
85.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_105141.jpg
40.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_105032.jpg
0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,25.0,PHOTO_20250525_104200.jpg
0.0,0.0,0.0,10.0,0.0,0.0,90.0,0.0,0.0,0.0,PHOTO_20250525_104142.jpg
0.0,0.0,30.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_103632.jpg
95.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_102503.jpg
30.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_102240.jpg
0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,25.0,PHOTO_20250525_101416.jpg
0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,20.0,PHOTO_20250525_101129.jpg
0.0,0.0,0.0,80.0,0.0,0.0,20.0,0.0,0.0,0.0,PHOTO_20250525_093050.jpg
0.0,0.0,0.0,0.0,10.0,40.0,50.0,0.0,0.0,0.0,PHOTO_20250525_091245.jpg
0.0,0.0,30.0,40.0,0.0,0.0,30.0,0.0,0.0,0.0,PHOTO_20250525_090929.jpg
0.0,0.0,0.0,15.0,85.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_090511.jpg
0.0,0.0,10.0,60.0,0.0,0.0,30.0,0.0,0.0,0.0,PHOTO_20250525_085610.jpg
0.0,0.0,45.0,30.0,0.0,0.0,25.0,0.0,0.0,0.0,PHOTO_20250525_084709.jpg
0.0,0.0,0.0,0.0,10.0,0.0,90.0,0.0,0.0,0.0,PHOTO_20250525_084542.jpg
80.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,PHOTO_20250527_133110.jpg
0.0,0.0,0.0,10.0,90.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250527_131005.jpg
30.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,PHOTO_20250527_130617.jpg
10.0,0.0,0.0,30.0,0.0,0.0,60.0,0.0,0.0,0.0,PHOTO_20250527_130053.jpg
10.0,0.0,0.0,20.0,0.0,0.0,70.0,0.0,0.0,0.0,PHOTO_20250527_125807.jpg
20.0,0.0,0.0,0.0,20.0,0.0,60.0,0.0,0.0,0.0,PHOTO_20250527_125509.jpg
0.0,0.0,0.0,0.0,80.0,0.0,20.0,0.0,0.0,0.0,PHOTO_20250527_125000.jpg
0.0,0.0,0.0,70.0,0.0,0.0,30.0,0.0,0.0,0.0,PHOTO_20250527_123702.jpg
10.0,0.0,0.0,10.0,0.0,0.0,80.0,0.0,0.0,0.0,PHOTO_20250527_123238.jpg
90.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,PHOTO_20250527_121752.jpg
25.0,0.0,0.0,5.0,0.0,0.0,70.0,0.0,0.0,0.0,PHOTO_20250527_120626.jpg
71.5,0.0,0.0,9.5,0.0,0.0,19.0,0.0,0.0,0.0,PHOTO_20250527_115434.jpg
60.0,0.0,0.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,PHOTO_20250527_113839.jpg
15.0,0.0,0.0,80.0,0.0,0.0,5.0,0.0,0.0,0.0,PHOTO_20250527_112936.jpg
0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,PHOTO_20250527_112552.jpg
0.0,0.0,0.0,98.0,0.0,0.0,2.0,0.0,0.0,0.0,PHOTO_20250527_112215.jpg
0.0,0.0,0.0,0.0,80.0,20.0,0.0,0.0,0.0,0.0,PHOTO_20250527_111809.jpg
25.0,0.0,0.0,55.0,0.0,0.0,20.0,0.0,0.0,0.0,PHOTO_20250527_111426.jpg
30.0,0.0,0.0,20.0,0.0,0.0,50.0,0.0,0.0,0.0,PHOTO_20250527_110838.jpg
15.0,0.0,0.0,83.0,0.0,0.0,2.0,0.0,0.0,0.0,PHOTO_20250527_110507.jpg
0.0,0.0,0.0,10.0,0.0,0.0,90.0,0.0,0.0,0.0,PHOTO_20250527_110318.jpg
3.0,0.0,0.0,0.0,94.0,0.0,3.0,0.0,0.0,0.0,PHOTO_20250626_133641.jpg
0.0,0.0,0.0,0.0,98.0,0.0,2.0,0.0,0.0,0.0,PHOTO_20250626_131125.jpg
30.0,0.0,0.0,0.0,40.0,0.0,30.0,0.0,0.0,0.0,PHOTO_20250626_122328.jpg
2.0,0.0,0.0,0.0,90.0,0.0,8.0,0.0,0.0,0.0,PHOTO_20250626_121613.jpg
0.0,0.0,0.0,0.0,10.0,0.0,90.0,0.0,0.0,0.0,PHOTO_20250626_121450.jpg
0.0,0.0,0.0,98.0,0.0,2.0,0.0,0.0,0.0,0.0,PHOTO_20250724_130316.jpg
50.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250724_125019.jpg
54.6,0.0,0.0,41.8,3.6,0.0,0.0,0.0,0.0,0.0,PHOTO_20250724_113941.jpg
45.0,0.0,0.0,52.0,3.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250724_105719.jpg
50.0,0.0,0.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250923_121009.jpg
0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,10.0,PHOTO_20250923_114524.jpg
