n. noltei,z. marina,g. vermiculophylla,sedimento,arena,roca,algas verdes,algas pardas,algas rojas,microfitobentos,foto
65.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_104310.jpg
5.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_104004.jpg
0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,25.0,PHOTO_20250525_103623.jpg
70.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_103314.jpg
10.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_102744.jpg
70.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,2.0,PHOTO_20250525_101833.jpg
70.0,0.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,PHOTO_20250525_101756.jpg
90.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_101422.jpg
0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,25.0,PHOTO_20250525_101301.jpg
50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_101254.jpg
40.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_101135.jpg
50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_100958.jpg
0.0,0.0,5.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_100910.jpg
95.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,PHOTO_20250525_100904.jpg
0.0,0.0,25.0,50.0,0.0,0.0,25.0,0.0,0.0,0.0,PHOTO_20250525_100516.jpg
0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_100017.jpg
5.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_093021.jpg
0.0,0.0,5.0,65.0,0.0,0.0,30.0,0.0,0.0,0.0,PHOTO_20250525_091116.jpg
0.0,0.0,0.0,0.0,5.0,0.0,95.0,0.0,0.0,0.0,PHOTO_20250525_090400.jpg
35.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_090231.jpg
0.0,0.0,0.0,70.0,0.0,0.0,30.0,0.0,0.0,0.0,PHOTO_20250525_085104.jpg
0.0,0.0,0.0,75.0,0.0,0.0,25.0,0.0,0.0,0.0,PHOTO_20250525_084813.jpg
40.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_084035.jpg
0.0,0.0,0.0,0.0,5.0,0.0,95.0,0.0,0.0,0.0,PHOTO_20250525_083705.jpg
0.0,0.0,0.0,20.0,80.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250525_083649.jpg
25.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,PHOTO_20250527_132221.jpg
0.0,0.0,0.0,20.0,45.0,0.0,35.0,0.0,0.0,0.0,PHOTO_20250527_130639.jpg
50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,PHOTO_20250527_130443.jpg
40.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,PHOTO_20250527_125931.jpg
0.0,0.0,0.0,0.0,75.0,0.0,25.0,0.0,0.0,0.0,PHOTO_20250527_125126.jpg
40.0,0.0,0.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,PHOTO_20250527_124416.jpg
75.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,PHOTO_20250527_124356.jpg
30.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,PHOTO_20250527_124024.jpg
50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,PHOTO_20250527_123611.jpg
10.0,0.0,0.0,75.0,0.0,0.0,15.0,0.0,0.0,0.0,PHOTO_20250527_123446.jpg
25.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,PHOTO_20250527_123229.jpg
2.0,0.0,0.0,90.0,0.0,0.0,8.0,0.0,0.0,0.0,PHOTO_20250527_123125.jpg
50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,PHOTO_20250527_122659.jpg
25.0,0.0,0.0,10.0,0.0,0.0,65.0,0.0,0.0,0.0,PHOTO_20250527_122616.jpg
50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,PHOTO_20250527_121835.jpg
90.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,PHOTO_20250527_121249.jpg
65.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,PHOTO_20250527_121118.jpg
5.0,0.0,0.0,0.0,60.0,0.0,35.0,0.0,0.0,0.0,PHOTO_20250527_120756.jpg
80.0,0.0,0.0,3.0,0.0,0.0,17.0,0.0,0.0,0.0,PHOTO_20250527_114823.jpg
0.0,0.0,0.0,98.0,0.0,0.0,2.0,0.0,0.0,0.0,PHOTO_20250527_114642.jpg
40.0,0.0,0.0,5.0,0.0,0.0,55.0,0.0,0.0,0.0,PHOTO_20250527_113514.jpg
75.0,0.0,0.0,20.0,0.0,0.0,5.0,0.0,0.0,0.0,PHOTO_20250527_112729.jpg
0.0,0.0,0.0,25.0,0.0,0.0,75.0,0.0,0.0,0.0,PHOTO_20250527_112342.jpg
25.0,0.0,0.0,70.0,0.0,0.0,5.0,0.0,0.0,0.0,PHOTO_20250527_111129.jpg
70.0,0.0,0.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,PHOTO_20250527_110931.jpg
0.0,0.0,0.0,10.0,0.0,0.0,90.0,0.0,0.0,0.0,PHOTO_20250527_110714.jpg
0.0,0.0,0.0,0.0,60.0,0.0,40.0,0.0,0.0,0.0,PHOTO_20250626_133026.jpg
0.0,0.0,0.0,0.0,10.0,0.0,90.0,0.0,0.0,0.0,PHOTO_20250626_123224.jpg
0.0,0.0,0.0,0.0,90.0,0.0,10.0,0.0,0.0,0.0,PHOTO_20250626_122144.jpg
10.0,0.0,0.0,0.0,89.0,0.0,1.0,0.0,0.0,0.0,PHOTO_20250626_121820.jpg
0.0,0.0,0.0,98.0,2.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250724_130300.jpg
0.0,0.0,0.0,0.0,98.0,2.0,0.0,0.0,0.0,0.0,PHOTO_20250724_114027.jpg
80.0,0.0,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250724_113540.jpg
0.0,0.0,0.0,0.0,95.0,5.0,0.0,0.0,0.0,0.0,PHOTO_20250724_111520.jpg
55.0,0.0,0.0,40.0,5.0,0.0,0.0,0.0,0.0,0.0,PHOTO_20250724_105332.jpg
